Id,Price
10395,131656.292265
11099,115978.031043
7090,188456.685493
11260,198561.179023
9647,207602.985222
2903,402702.010461
2071,190761.111969
8604,194017.763374
9346,208050.734199
3945,215652.262738
3420,134901.076279
10842,127996.091482
725,165585.072307
13931,201428.815985
16330,238447.861144
9066,382187.903700
3326,290714.966255
1556,277522.663905
6579,105799.946803
13877,160615.374203
9857,333860.007319
7302,254818.473339
5684,183842.182860
6513,227995.372727
11342,101771.296225
16561,241611.345257
6885,179930.899850
9308,179072.028614
2559,205111.430132
6648,182290.703690
15260,166356.281803
5113,182409.517254
16492,188514.313858
12034,294334.751501
7248,216534.927580
2171,212598.784967
10594,169663.574982
13241,183876.560086
7032,141106.106174
4884,169802.429211
903,192949.617600
162,169563.296647
6566,251819.568889
8249,118116.560063
13106,194567.522080
256,126565.338885
7976,167304.643145
8575,169619.460164
7591,271915.893798
3204,217980.328711
15804,191200.328352
1525,311636.936430
9038,193218.291659
13628,190434.641703
10016,197614.790296
10208,237306.515268
2008,198533.078340
13029,208028.229495
5099,127031.038712
9923,288329.997388
9461,114418.562862
11086,184869.770954
15057,269745.598121
10689,173504.541053
2053,208208.280400
16630,167334.040346
4985,163697.850384
13881,257208.276557
13225,190139.471482
5779,66275.175009
10262,182214.305813
10762,232143.352726
9513,189233.111991
11128,166587.347765
2074,296523.624298
933,198308.131585
2780,172461.583339
6594,107019.280025
15394,320540.194131
14863,146626.679183
6698,218909.422335
1611,253826.407904
174,186168.352190
5160,205396.933726
3295,329913.492971
4559,376119.030408
8254,174145.342115
10228,106415.806783
13924,131883.708604
15341,247688.864506
4353,170522.624870
4334,66685.644212
1872,165968.337148
7823,180351.212369
310,140482.258123
3704,221959.127290
11615,259788.907251
6605,195208.397001
3381,193578.477905
2143,142409.913388
3191,278958.384394
13980,165420.146822
15613,167892.974988
10943,290070.298984
9654,148373.438984
16053,462862.950726
14931,222490.135642
8299,236210.562642
2147,170883.245551
11567,375113.351422
5905,130720.613515
11160,112773.239688
8275,142232.052197
16398,293293.194898
11229,198261.720674
10309,160430.859042
7340,273571.661802
7653,167921.096203
272,212088.706952
9831,234945.837577
5016,169619.122793
5968,73184.426720
796,250237.528217
12123,127360.795114
16629,172575.676956
2637,175034.370592
6194,231860.778753
6216,343793.693663
14346,175198.617700
6428,130678.336122
2891,232808.632972
84,178011.980997
9260,228552.953241
15250,133661.581165
2348,193224.763781
10427,278300.579136
13230,227469.118003
1691,228380.620471
8803,132207.315862
5464,276061.072478
10559,114025.957447
16787,280485.165299
4278,154839.286434
6183,169140.992571
12775,161154.387769
10104,173168.255734
13663,164258.091776
9404,255616.835175
14724,212597.008069
10040,179365.588941
4646,194068.198239
4754,160331.839308
3310,219158.581426
2003,193500.461962
7312,183491.548265
10921,238689.805837
13419,290805.945217
10105,161776.291171
2196,411756.839957
12659,236633.938304
4380,236168.543564
10847,152407.013421
10805,270210.471577
8709,97726.115363
8319,176873.432113
2215,191101.613199
7000,199440.718297
7701,104233.735241
9678,199604.560360
14026,187404.142999
7971,165993.718912
13734,143658.682803
16483,211366.975069
6150,212030.525742
2931,278467.511263
5418,187104.868187
1662,387165.599690
2441,215473.147779
669,118744.804551
7734,196626.014541
6010,225440.150043
266,148009.158582
632,141043.940657
16221,105591.785134
11832,170389.766242
5035,113486.533884
37,116853.911535
6168,177415.350596
11757,186479.893118
8086,126168.414067
6529,233128.864215
15121,185433.328471
13904,141501.081294
3711,151826.263953
16563,125469.996890
14494,165630.978226
3006,210524.854648
15299,109625.118009
92,280633.411343
8066,174290.325115
16071,203334.707980
10662,148251.642230
3883,242273.568506
5511,119471.713031
2821,279054.649409
9570,192752.507739
4326,255411.396200
9251,235275.579067
9031,201310.690805
12689,183369.040351
16380,258615.796021
1053,239373.785217
4568,179419.913243
16140,108138.265668
14356,425722.033218
8466,182051.201188
15652,139838.469376
3285,119732.482369
3198,168783.157938
14088,412983.231710
2268,124849.239310
15472,179818.616486
1203,201964.870223
7157,340928.600570
6886,186772.453711
5083,255628.925908
7467,116903.194252
14068,197254.894267
2080,184614.401612
10865,167701.984990
13516,183537.944493
14150,207076.190803
7609,110155.883967
2144,378221.068975
10357,199189.710655
2396,244835.732324
1526,380585.735489
10890,238188.678450
8638,455445.213179
6050,257068.065864
7639,102409.438297
10544,194438.103407
9577,209179.233542
13195,214532.529961
3484,223910.942230
16668,502137.642930
7171,181008.452035
8547,215968.791270
12735,210524.047793
9093,194476.367078
15323,249557.259049
14897,142713.955252
5135,142821.660929
5327,236910.176169
13133,259048.090057
1676,283468.548848
16296,290327.266791
1095,143482.355756
12528,153587.264182
7348,277209.260190
11663,171823.132689
1803,203499.671207
1510,228225.467368
16045,200755.154923
2900,146086.178604
3236,163899.563581
1318,216419.777380
14948,223162.084542
7840,272772.823569
15325,181620.288857
8700,162016.348489
15706,197057.984052
14449,159916.571611
16117,181293.164961
4529,203926.838936
11199,193177.233783
4052,411216.983053
821,217378.611975
68,283332.364675
554,111502.279093
452,187901.993791
11394,285255.591778
11393,166857.513473
9535,170320.468235
4024,184664.474830
10069,212124.181368
12007,161401.728374
12368,407184.979728
1259,344970.340876
1124,313484.585817
3707,194462.450638
8767,166192.127631
1919,161529.288311
16741,167051.427677
6664,286421.681408
5688,369124.993744
7799,165955.144172
14843,312140.504386
7532,128020.454512
8133,157476.770502
6264,332015.591362
4125,166104.970932
2410,174245.450410
13607,209841.506462
1716,264371.243712
1370,124413.996442
2273,299885.693268
15298,331136.368817
4284,245518.737826
12303,141140.394340
7808,139180.986121
2203,154994.716392
7237,132120.618524
15864,148527.746874
2844,170121.654274
5729,165691.404921
11812,337298.064146
1779,170550.655789
6442,139260.626770
6160,206323.156776
8266,194400.087427
9903,158152.215938
2867,141353.848595
6998,178280.262982
13932,168902.742944
12587,162348.387619
3611,243671.938365
2646,287228.293057
1890,162344.376961
860,260241.096275
14187,198576.206529
12569,298978.167531
1276,89639.432609
12025,219807.093892
4890,333823.006187
14410,311970.627894
10352,333877.145864
11407,190178.014673
10384,171892.103817
7622,289050.627930
12578,159657.594318
15820,168458.052285
563,198595.903354
15226,163738.178608
6396,214115.640325
6247,143284.793593
3339,158625.383914
10975,263972.642344
7475,100558.544914
11129,218099.316348
3051,240878.292383
10232,236384.695265
14106,185115.972295
5502,227630.646698
4558,72210.200571
4181,146950.765504
8426,125751.753882
6611,155954.391128
14641,140406.919328
15539,275281.094027
13119,129641.070317
11716,179220.329850
7316,260737.838103
7791,110649.861060
13034,281303.124881
1068,250038.238496
4060,171321.667191
10172,215748.535577
2591,181428.550391
12494,345903.116790
7828,338946.972717
15284,183193.667592
7947,172183.565232
16335,209749.511280
10234,361133.183094
2797,262994.556312
5341,227708.874923
3059,284022.019836
1559,66697.389069
15320,271655.073010
10284,354187.772059
4134,216531.335474
4481,224113.446336
7222,175697.898131
4062,219341.483701
2192,218804.353613
9637,176259.335190
16236,165381.135387
4272,168120.724250
9406,282619.045940
14309,227645.520930
1946,280979.900110
16235,241088.378803
7146,168914.115367
16784,213702.084720
349,323349.125172
6251,172553.625696
5128,392299.796456
11718,185185.330223
16721,80757.526719
12517,177858.169834
15961,184499.519630
9428,160232.540281
14541,143600.195694
10168,110973.735786
11270,162805.289217
13210,235624.452918
11518,167222.541974
12612,188820.272490
16352,116099.435556
9935,134865.441279
15521,238554.080863
11482,194921.366406
11443,173092.980553
9459,248795.508681
9218,183836.439990
854,146358.545498
5619,132899.399940
9208,169257.623440
4391,126580.355517
15207,164642.295064
7183,188398.981825
16442,218934.786189
7936,82453.571709
10606,348863.908233
4979,152651.301841
4854,295482.355715
16476,126481.891169
10516,156548.451819
16261,290555.054300
90,403390.825579
5433,176093.619586
14338,144002.156285
13487,214312.411369
8211,482470.657967
170,149447.169153
14051,100933.601092
10686,210837.744023
7595,309718.145256
6777,369994.516720
14661,182323.026949
13991,308858.592893
16795,173812.596352
2740,138583.008598
7368,338121.505570
2413,257229.233580
1852,469496.792681
15200,356873.720963
8467,336953.398437
16379,278568.235492
3375,178682.489121
5945,478814.626448
2641,173222.509291
2837,313907.654657
3498,223859.861700
10876,155441.902826
1285,216353.589720
9285,243411.382456
4015,330214.696643
2526,184898.636094
7814,207594.743640
7117,272085.368522
12359,136377.564424
3303,262256.315326
13874,173413.719921
5484,193783.655080
15067,157221.038273
12639,223318.654756
3388,218091.258349
4256,193157.850908
15738,207898.233604
14049,183998.978245
15780,193057.738517
9564,171980.389957
11910,220956.669015
11315,177868.312555
1733,160567.955139
3910,364303.135656
7552,490045.738987
254,198528.657035
5222,183323.696671
8314,235193.591319
16743,144565.754094
10335,113036.887848
8226,285688.453241
12254,207309.128786
13152,202979.078562
15020,196652.226922
16349,230688.491128
11924,155182.331672
12543,185249.173800
14114,233393.701424
12318,259056.010073
15383,178695.304448
6679,194772.194069
635,168300.442885
15993,249465.437545
11375,202947.777907
11216,180583.445579
15401,222194.558383
11301,143952.370288
13804,270714.714553
10839,187321.850748
1588,324985.605119
3596,192408.058854
5816,172993.525174
8099,147804.246747
6551,204272.145355
14075,492219.253482
13431,202384.258690
9481,328086.359909
5295,149651.248677
15859,343311.533669
10634,279964.821878
444,225104.269414
11686,269142.319684
1213,210674.331781
13970,154669.307708
6849,436038.895706
9911,248163.995408
5649,169996.729019
7184,252068.743422
5877,296856.063773
1655,216969.658376
15301,204561.240204
12389,246510.860019
5241,282577.761772
7048,160653.208313
10574,128878.432200
8593,148849.148679
4752,181255.120148
14663,193537.503708
10994,207560.204764
87,69855.220427
5132,125456.078038
6372,400262.539085
7411,282177.520049
3319,232959.858752
9355,125575.220367
5139,255083.450848
56,296203.513034
3249,157661.057847
5047,81758.434624
13238,260371.837988
2190,253925.426238
15599,176653.547362
6542,166976.214855
1968,176577.735932
5630,186774.534477
9157,296395.617662
789,187812.670247
1413,273057.525819
12514,249562.498883
13459,146767.528040
1345,209698.240149
4034,204417.009284
15169,146690.267662
6770,235166.123784
3334,191322.840253
12998,154708.272545
15870,232082.374016
1871,162842.403803
5770,144886.852161
13196,107478.018787
7633,218429.340613
10699,212502.821203
15470,200340.999243
1903,497567.743048
13860,228033.048111
7649,268565.376272
11043,209215.681478
2922,228511.307590
7538,280452.165000
9477,116969.131199
117,508551.241099
1457,255240.382507
7082,171749.215254
3053,257567.281250
12522,109036.156947
5744,442071.542871
13566,347651.650805
1464,142920.613519
3852,112622.241340
9557,227906.584814
14719,408717.426230
13978,136018.630288
3286,156055.452943
13019,352032.461061
1421,145389.855826
13502,182753.094911
14811,125621.258515
9297,311025.682601
7749,502167.064495
16555,143695.112756
14576,181889.186235
12766,152308.003908
4679,189016.779300
10033,195965.231132
11231,236031.628741
15112,149558.181359
10617,180295.058639
2175,172835.376428
16502,504952.939474
10106,187610.802100
12561,154139.693025
15907,312675.996919
8069,121144.506121
8316,130506.288448
12343,246056.416156
12092,155043.292419
1527,168761.227695
10010,214091.315763
655,104950.892637
10549,148794.341887
3248,121241.164865
13499,342399.794051
14959,203235.849243
6070,158593.903548
11360,235822.342878
12102,204644.842480
11870,302555.504798
3713,118912.888451
3230,150964.629926
7742,235584.179557
15092,338302.185477
8728,317001.078762
3386,142231.685593
9409,149266.174456
16545,251536.089162
3127,171031.251154
11344,180791.302976
2112,230802.202907
7310,197909.514850
6313,223627.181833
3681,410165.883829
5114,354643.452051
270,156830.986815
14350,177462.046836
12223,352891.427665
1066,160035.953208
16116,301363.146570
11410,498307.543672
4088,166314.054534
5956,180415.611246
14669,167067.754024
13871,139075.568627
4126,225842.351506
12114,211886.949785
16607,150915.394642
4266,239084.230735
13518,206494.659222
11856,266174.640330
3885,236489.012591
8891,153303.343969
4964,175252.006942
7696,154661.016600
6894,128504.492266
9766,143675.439906
4800,151267.647019
2840,192248.836506
4743,177728.158807
13562,503832.796234
8301,203972.882572
5405,178947.447774
1535,167580.456634
9073,128492.024372
1698,335543.928700
12262,239487.652685
6794,184461.070449
12701,181914.662146
8432,175137.651369
13540,131551.305940
8629,149705.654347
1440,187706.030952
8596,213175.041076
9575,284170.857004
14976,101051.633289
3149,227502.021986
5157,183971.746443
10748,176177.697153
9719,368838.724868
6376,176495.954029
9733,169058.020169
4749,230590.774471
4994,367949.801886
538,185716.474168
5512,130424.421263
9778,156037.118010
9761,131221.257407
3174,390214.067475
13429,183990.665283
10467,73084.834588
14129,202130.530632
13608,180372.636803
11106,139568.514145
12048,173436.775726
1054,351375.701676
3582,270400.247733
1566,153338.957094
11529,145852.100253
11859,143414.078107
10582,149836.378961
14907,515904.859036
14039,168777.338302
10489,150310.989876
3331,292332.298249
10153,247912.110039
5271,168452.210823
11871,369637.067365
776,124760.493013
3994,143411.166492
9433,71311.481980
14275,144769.909882
8030,263356.598772
8169,276836.599043
8053,195151.018195
4822,248413.063861
13197,220161.061665
13634,252532.557566
8951,153932.730842
12176,253227.711582
15471,137726.012898
14962,116768.402770
12512,130391.539770
8697,504546.906087
7095,225282.988737
13639,205886.343004
16660,169984.176765
5848,145497.502285
5386,163909.658561
10880,311267.142083
3954,180148.230997
13426,287569.794226
5966,195485.280121
16315,262390.193893
7455,172708.853353
11071,237391.341919
14740,214473.603231
16087,191245.750433
8931,238648.958269
15289,160871.495219
16089,234421.576580
12128,183217.370538
4724,216511.904531
8585,193495.596877
7188,235496.961694
5423,148555.521265
10488,189125.837583
5980,224932.246591
8376,241127.974734
12397,148337.676962
16496,190051.289827
4891,236840.513039
9710,140097.044333
6339,171761.689636
244,222388.344814
5002,231006.176691
5358,179481.642398
7636,148842.509123
9361,313820.749720
3601,122426.213099
15755,156645.073214
172,182279.246645
3037,344102.653527
577,208002.490237
3607,185589.621096
2515,105791.956478
10413,158734.726332
10511,237034.113918
4637,431210.421356
12736,276728.747373
9534,240592.939250
11641,173528.302860
10419,279352.014835
15313,185978.956040
14915,201489.717375
12409,396192.825888
9405,126949.494557
14066,205475.540922
14108,202113.728091
11931,232088.546903
11464,301575.656786
926,148822.213452
11190,219061.047454
10260,181351.319428
12712,202272.754707
1234,221609.992945
11608,104368.748721
3776,255888.710107
4881,206457.977655
10266,208216.879970
3262,226071.657631
3576,421845.990349
16604,387218.815774
8041,191998.017630
10691,240282.361782
8357,186016.458196
11661,149825.484388
4453,246482.134009
15936,219035.651931
8463,255272.991950
15770,225024.914273
466,171454.891972
14965,87428.223922
11227,169739.387687
9894,276404.450744
11746,192381.044716
4118,144506.854143
756,364459.808274
15589,174424.848390
109,361637.246262
5778,213610.499169
1731,80547.723045
3450,156136.153176
2961,202644.342184
222,166525.239397
11454,311650.555915
7339,186961.809906
12096,102955.195987
14074,206533.715558
4058,428471.266783
6603,264472.005145
3289,123678.308991
16681,247033.478166
8200,297534.307720
3343,313510.145409
7802,179421.294079
2082,401028.500883
217,259586.503447
1720,173291.370126
7224,245494.288350
6176,139417.929465
12571,265892.454168
16666,297221.276609
8908,196778.973412
6914,195152.254633
5428,197410.134682
381,185241.363808
3991,191541.088574
16365,258812.186386
1046,205929.378326
391,156475.624394
9212,335747.594380
3022,192656.761832
9961,109278.145233
6764,296172.098154
7720,178324.768984
4809,229371.424265
8877,268557.366459
7817,182112.572770
10614,115474.708442
5553,234002.059326
16488,132764.864913
11002,162012.694186
13592,326157.086526
15050,235138.322264
13553,271515.661006
9041,183706.924180
5461,377648.465242
16274,441662.914956
2138,128482.094231
6245,163655.152301
8245,180059.563880
6491,216265.485688
13218,191232.393001
13101,100132.127682
10462,146180.014610
4079,185933.393230
1506,496876.985015
14107,129069.331346
12215,280688.896757
11576,322111.977011
10567,211966.201033
12713,209937.782627
1468,493045.778417
2549,264024.286616
4172,232329.856800
12380,239388.575105
3513,97828.274336
8165,268785.933506
1127,196550.527397
14601,403628.731013
15526,324775.684978
986,301908.077601
14968,209606.853127
9348,215786.466428
6317,271098.197062
7497,86882.009797
5079,346852.236834
528,170227.877951
10964,146001.912281
5812,315767.588202
11022,187920.186431
16251,146456.194288
5863,115571.451208
8664,222528.172236
5396,217869.424261
6917,261038.251870
12776,125459.863947
473,243376.349831
13333,207143.782756
13023,191267.127196
7357,208943.047123
10955,420015.345664
11914,378336.247605
12535,151375.130584
11205,178326.071843
13209,187995.588413
16119,318747.243323
2174,194265.224165
4834,208506.084460
10151,187481.933476
5584,206067.597814
6672,215628.294372
12858,269022.464627
5106,166800.873373
8884,180562.215022
13766,164883.846577
12556,133714.273048
12910,232172.504727
6258,129804.533128
7100,240122.055960
1793,191621.110163
3335,175238.162367
12835,194754.063895
10591,151708.036163
15707,237617.167950
16389,160285.092607
7440,313501.856398
6293,178552.436345
3937,191896.421740
16527,203940.321273
5102,245999.860239
10734,371420.044567
7986,156823.544732
6495,89190.479485
9571,239690.908420
5131,200074.120106
10761,392319.002410
143,396863.337846
13829,182431.421886
13662,242726.850506
1771,139634.841145
5448,203101.880637
8594,163299.432552
12038,308933.531792
16471,175252.456668
16764,145513.456312
1282,171692.197706
15101,274046.796147
9473,139313.560152
2324,333314.652129
14448,240573.202720
6000,72928.855168
2077,128432.026830
12960,237807.975313
15837,196919.158488
8805,235557.035764
9987,231357.424527
1580,299382.522101
11089,125879.530650
10926,222518.333407
12773,434406.539097
6490,288101.352910
10858,126292.398935
2831,118186.990179
16326,150785.726798
371,227362.393443
8852,184392.228836
6713,259911.398996
4230,181924.281837
3639,218929.742357
3642,203948.830308
5149,202953.515030
2861,194936.491115
13300,81740.430979
2807,385844.846720
5919,101088.454351
12716,501318.667747
4271,246096.432436
16055,249930.132062
3747,229722.576239
5857,260567.391542
6884,354369.649711
16027,306947.129723
3512,307557.406422
5181,175202.208623
16732,274449.870672
1908,184298.609890
12082,169609.554097
7286,134803.731280
8216,137007.266304
6929,319975.321383
3950,335105.645487
12479,174812.216748
877,138297.845176
1366,189837.440375
384,135325.464055
5767,208459.606518
6910,161089.039425
187,201197.410288
10164,283475.519867
8603,266217.700260
15834,200878.579460
3078,127857.035309
3479,256807.802356
6671,229388.982905
6078,165865.220332
16271,141022.283795
16191,170544.759160
11544,178240.245947
7781,191419.056266
14918,332512.321715
6238,206286.353311
12989,200318.201825
11907,192719.697287
9696,151104.324807
14084,348112.431335
3895,157674.016317
4367,176080.686685
8453,64628.978835
7638,338114.499591
8373,236483.803381
4674,184928.023602
15787,151502.259288
5903,274948.014359
13679,195603.126287
9018,349933.663179
15823,255187.599121
13289,150179.571924
9896,183968.778092
14436,190230.357618
5547,262999.716071
4048,426770.381457
16579,212009.092578
8550,210521.707486
9385,270351.116837
5242,156143.053629
31,210879.459066
6144,238790.578358
3990,189320.138484
2523,78650.755852
12608,278918.512043
7234,182975.769366
15264,201399.850998
9623,189446.191186
3161,328804.348218
7425,100942.007286
13021,260935.421560
4044,149204.437031
15411,230602.416980
979,295013.035380
5514,229699.472327
4817,166211.777440
2115,188141.852756
10571,248436.258282
8992,246364.070452
15546,183427.002270
11359,141410.855528
11972,173920.603344
12838,166387.884096
5948,126094.117808
422,285775.026630
4855,152295.785643
16197,114500.793324
8926,365544.599110
5703,184054.500361
8848,215670.392015
7039,304945.300980
3806,157420.188748
15154,231020.005060
13132,183009.630369
7438,190936.884987
4398,216827.738435
2440,186160.199615
3751,159351.779746
1476,176360.479561
2264,267117.665593
16444,169666.687613
10704,157514.043022
4033,153076.176753
4508,115046.320159
16290,245367.381971
10387,200904.209288
5457,151829.786360
4910,282136.642403
7451,203759.284239
10732,165350.462247
8015,137501.203954
6148,177746.579633
5892,256646.190893
7825,207813.903715
6851,222049.072821
6633,210027.160084
2139,278908.661757
10213,265643.334844
2830,212828.898947
13907,127853.066798
15897,359805.850596
8311,178499.590795
14230,198084.107521
3878,195990.346074
13732,167155.797657
12110,177836.032395
10675,395795.324788
12946,128179.103799
16754,218873.211831
4394,273679.120374
16728,170758.698118
14378,314993.330292
9949,177136.013482
994,173907.770823
13258,153677.452261
5883,329563.326691
6933,336606.491378
13193,228192.221995
13286,171522.425351
13407,402073.792683
7512,121596.091813
7221,194120.918100
14428,163857.615589
1740,199346.013237
3,141662.999603
12952,224533.655358
11537,133295.204895
2558,141887.646758
14081,267494.794724
3517,215022.112905
7149,234494.458492
15777,112272.968680
8995,241354.457130
826,380173.263911
509,268662.197908
14875,331278.553190
6591,152587.801346
11283,97340.090503
9897,245858.328502
14902,184628.062373
14291,185300.932166
3162,228182.636873
4206,195064.940550
11580,198148.240254
2007,226718.162991
14939,320349.503667
13572,250836.346632
10720,141251.623123
4253,300809.950914
10857,109494.716738
6254,186309.547874
14681,223017.200268
8080,117082.953860
8006,170618.135340
13135,162759.288827
4527,227120.675908
12688,208122.904235
15920,118249.605926
16786,122821.171362
16637,173633.739869
949,150686.698199
10696,295723.767407
605,270577.429349
10819,217942.500462
9490,162794.281402
1813,198384.394697
15958,332709.640687
10873,379639.953265
14381,210059.204512
5745,145240.892367
286,266832.819116
14799,289765.720120
437,166532.997431
12172,69594.090550
8534,125131.595100
14463,408801.797583
13672,174869.529531
6720,202872.310128
16057,212548.140681
2659,446984.488394
11649,167934.622646
4478,124575.095505
555,316928.925114
4819,262635.143477
15188,334865.011176
16115,192492.006175
11427,118705.484619
15483,162919.176192
829,179419.043086
13576,253517.851069
13810,239415.089127
1052,145873.181461
10673,154950.679897
8525,351847.044682
13154,324498.118237
13856,165694.769363
5125,241931.691615
5551,201892.581043
14262,231479.905196
8872,141288.850134
10341,217010.935362
7231,168462.282978
10950,220509.747265
4031,154771.301712
13852,114822.949590
5886,279319.081577
859,352519.877996
9436,186179.200395
13638,313919.576365
15337,215838.641845
5506,262752.680809
13550,112235.080039
12630,159005.162209
6466,131846.071083
3282,158791.937770
4474,134486.887990
138,226018.524004
15490,186017.658996
11584,241778.911065
13309,145869.574612
8860,338555.065831
14037,186860.103780
1329,242573.082581
2198,583138.734447
1210,334061.357087
10076,198698.344325
6692,284203.695227
6074,129307.868331
13921,165906.716351
1646,310143.890333
11676,179714.094931
683,118198.347387
4839,126286.681629
12392,146661.503205
5206,198998.655928
9104,324337.764281
15554,184913.618661
1590,201791.925922
7894,357826.822281
9286,144767.800158
15364,325833.084568
8260,260521.528591
5746,123251.996737
3357,367075.989229
4755,179421.078634
5896,120047.340016
16520,215084.332747
8880,239887.546092
9321,231561.377545
16463,157423.022149
4861,147103.635963
5687,211466.035576
2785,336964.913151
5571,224546.769852
11070,491094.573329
11577,220804.013222
3993,156856.405423
10908,239793.481912
3696,203583.567532
1755,140088.344810
4053,194910.634289
11954,276848.332515
15294,175275.489949
12452,202162.665057
2202,144189.915820
13564,227917.085720
5134,296864.501875
7447,127754.344220
5929,135008.690407
16714,187608.377195
13005,301181.787871
11740,237214.143349
3535,173831.082918
11837,235334.190508
7382,218720.322289
16709,239128.823374
5908,236765.376139
16333,251872.499291
14776,244355.648644
831,183216.688146
5944,179272.782871
1764,316516.510988
5782,146455.232392
7091,284852.650423
7871,183077.159877
10449,162980.638765
15137,107548.394795
2181,270431.621973
8667,350486.595329
4207,255394.818467
3528,201454.090242
5611,133376.427057
5894,218782.878667
14255,150107.483098
16064,123378.658523
5076,213190.586177
3537,69331.258712
6369,101207.606785
1938,214550.371285
11844,243253.836700
7717,85434.489267
3800,407222.158628
6897,201661.162261
255,244268.498302
607,196306.136955
6368,261101.343325
15211,243468.980643
13229,164276.363832
6091,261203.973514
14260,185050.953610
15104,169157.251237
7378,87513.464658
12575,170516.986585
137,166153.644616
14572,218348.143506
12530,169697.672503
512,183037.035792
7251,278748.236899
4545,379930.546746
14928,469334.898023
3934,179175.460588
12097,360528.807683
10979,173310.545610
16455,254061.188269
4190,140760.570853
7577,237070.721794
11609,314855.916625
2346,177057.641553
7363,268185.058432
13535,182278.863115
9864,210193.544236
16645,424987.011714
2689,359728.988351
5994,131974.991205
14493,252741.859130
7391,173065.607610
13674,212399.831271
7137,248492.948803
5438,192396.070982
10693,250166.864341
9037,333902.899593
14329,275832.752894
11660,392961.272793
9734,174233.309375
12046,187373.350074
11704,270881.230660
7843,129556.157541
3499,146778.992887
16012,89033.087587
15759,363407.355464
10884,149932.864647
9115,88842.034550
4066,257062.016662
12745,178616.556046
9627,240689.735982
12977,241487.490466
7620,86191.018094
11955,162661.766625
271,223926.464811
16091,277371.462130
2193,384142.960398
6190,160393.477172
7071,192363.203278
14320,103892.706132
15578,156392.447740
267,155778.591462
1930,202094.542478
7426,151890.685111
13890,192728.864613
4176,191659.623074
5453,174862.411252
5526,254927.363274
8780,257295.463253
10299,182379.708888
959,378755.066032
3458,116970.569270
5363,390708.968050
9281,152692.848993
8076,194437.920701
2492,279756.824646
4746,137739.444438
11380,231768.147892
10881,202292.219738
16392,201405.809430
8071,166202.400261
16740,125876.254412
4846,245004.975350
5299,302168.977556
2046,252051.367331
11623,230909.960472
6539,128572.227063
12234,244905.759493
14240,165159.661333
3443,138862.772992
2127,190614.941575
11259,140919.302340
7889,126191.042700
16655,229309.450428
15790,135035.691065
3686,123888.561952
4392,146674.598823
3103,235758.211808
7047,200578.772723
13014,330456.853043
11269,391312.677279
4304,401029.536813
13513,183716.128898
12969,89298.967610
6966,205185.221633
8883,113502.180365
6064,202667.826285
12341,197034.671536
10107,276926.632831
130,200545.771348
2406,346263.688972
6089,210303.023487
316,107810.179264
15812,252660.039473
7053,366381.067167
14691,270394.788715
11881,165937.554941
13503,176705.026701
9569,189603.812405
9846,361296.592522
14415,187526.431200
14873,215158.256842
11180,321907.154656
7256,192513.916622
3721,195134.643708
1211,217579.217992
